,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
7993,7993,0,0,0,4551.18579151,172.777511183,-1.30566661815,-91.8916760286,0.5,85.5137921529,0.316017970817,4494.58210427,164.854864687,3.37110738346,-100.027393314,1,175.358776775,3.0380602678,4449.55683613,168.851086558,3.37173368815,-99.4775032073,1.5,258.100565488,1.5911058191,4405.2142334,168.606555986,-1.94481496778,-99.9100712797,2,340.477043893,-2.01125154162,4354.34360527,170.601217596,-2.18965341961,-105.030680301,2.5,425.999301811,2.22418891727,4296.11802102,171.710448952,-0.689482529526,-106.797738346,3,503.679314121,0.060384572132,4240.60103092,166.191749012,-3.5598941736,-116.612126331,3.5,591.365760794,0.0665349055902,4177.8660057,163.770268183,-4.66623291085,-124.249417246,4,671.320182329,4.5539507897,4122.23905247,160.771915121,6.61659107618,-119.944918302,4.5,754.484582716,1.84496955398,4058.34990461,166.469170908,0.922049847688,-126.328609328,5.0,831.012108091,-0.526026275848,3986.90412539,165.731894155,-1.98687352349,-128.324774235,5.5,915.604270287,3.70988575236,3923.97328181,156.736694401,0.69805271526,-134.581812233,6.0,989.682538134,0.679989931325,3853.93063943,154.697972094,0.287651055752,-140.604940496,6.5,1074.38116616,-3.01100208759,3792.01418476,156.978140522,1.77325697143,-148.65429419,7.0,1149.87763623,-0.681435042523,3718.97620585,156.595418722,-0.874404546662,-150.974453317,7.5,1227.54553126,3.52320884011,3641.06664587,155.107195112,0.316254495448,-153.489372666,8.0,1305.86234179,2.83831154908,3567.16338941,147.765707331,2.97478311622,-152.627213695,8.5,1378.58841924,-0.557896494245,3484.12456326,151.159953332,-5.2367266396,-158.987611029,9.0,1452.26342165,-2.39959403695,3411.69860112,149.372409298,0.787908181329,-160.428468136,9.5,1532.86783341,-2.92081881248,3327.62655294,147.227500375,-1.82491167864,-162.909180212,10.0,1596.99663224,-2.61690766503,3240.8178398,145.148197619,0.00801076085114,-162.717765716,10.5,1678.12044867,1.21934444817,3163.22030609,144.725210998,-4.35805427858,-172.842969816,11.0,1749.9423209,-2.23858490112,3073.98937143,142.772537426,2.31022978141,-171.647832288,11.5,1827.22111549,-0.0555660080181,2984.55243849,140.371953906,5.3994752596,-181.228222403,12.0,1891.23010303,-4.47444693379,2895.84185482,145.729310736,-1.28240368688,-182.917701397,12.5,1967.97855734,-4.82577603809,2801.93541735,142.261664297,1.06503484606,-183.786989017,13.0,2032.21188,-0.0639786267403,2713.04484111,138.57470482,-5.35318254308,-182.176620541,13.5,2103.33156685,-7.1882934833,2621.13321687,141.285295502,2.89461368399,-194.922129691,14.0,2173.97640266,-2.01735451685,2528.09887253,137.260942415,2.00825102776,-192.016833688,14.5,2237.94578874,-3.69471195837,2427.5284163,133.200941594,0.413562051878,-197.573387721
21727,21727,0,0,0,5045.26928165,160.872197562,0.867884438191,174.860319463,0.5,84.5307526427,-0.220341981664,5132.12115393,158.803723053,2.16804457378,169.40118124,1,161.128910885,-0.728591358784,5214.59825869,160.232890781,0.918215677005,165.918187183,1.5,241.510936735,1.23491042345,5294.86119357,156.419660941,8.90435644569,160.305034132,2,317.259290295,-2.0264894852,5374.45052669,156.315886437,-6.56083996338,152.409381965,2.5,404.000239429,3.8375434785,5451.82986555,160.632730861,0.133451221958,150.217828463,3,479.704579047,0.597595353314,5521.68195734,158.036036536,1.6878709328,140.58704274,3.5,558.516014914,6.10815327266,5592.33386292,152.268307069,-4.20855950491,131.545251401,4,632.349172484,-0.989647132092,5660.30208246,154.366373066,-5.90827936547,129.459823705,4.5,711.164577227,5.98076753788,5722.96518252,152.839991889,-1.02189311407,127.338827486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,2899,0,0,0,3472.73639564,193.53391028,-5.56391758969,-67.5235210196,0.5,90.1566872354,-0.220410678939,3437.13776811,191.151613484,-0.0304714168632,-77.5904736726,1,189.309410459,3.25291428454,3401.41148252,187.370852942,-0.514627576171,-82.3985746655,1.5,277.586881384,-1.67729462296,3362.34984837,187.942362088,-1.59900478712,-81.6290444026,2,378.461649583,-4.12443208751,3318.93869987,183.101561471,-4.15630332406,-85.7707753542,2.5,472.761795902,1.89327375054,3275.57835817,180.652831384,-0.266360284898,-94.8551971294,3,569.888964627,1.96455849374,3233.54120535,189.236505523,-0.37263480965,-96.0537550992,3.5,655.473749454,5.90464242741,3174.39980634,178.714315433,5.24853176922,-97.9950337297,4,751.253248891,-2.05980826157,3131.22484762,184.261581074,2.41700977268,-97.8466905273,4.5,832.219011648,-2.015719012,3080.28268894,179.784176799,-0.0836002024136,-105.053503853,5.0,930.001175906,1.36883702273,3027.80670497,176.237425336,-0.656676709936,-111.430252,5.5,1014.21418536,-0.869441429797,2965.96384622,173.74446873,0.105392496916,-114.152300634,6.0,1102.004866,2.74345272294,2913.28401445,175.836865303,0.808099243525,-115.410044061,6.5,1189.43720122,4.10827412762,2857.03725712,176.970535846,0.120951044635,-120.614691115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,10385,0,0,0,5734.18392473,299.15498818,-1.87595211225,1.11024698617,0.5,146.325967789,-2.20049500102,5734.54453435,293.561625834,-6.90496389669,-0.158498589252,1,305.066542865,-1.75392843811,5729.5578205,297.182780657,2.78095651847,-12.7657293529,1.5,448.910999141,1.61269493667,5729.71115529,297.389955021,4.27196831647,-11.158456346,2,595.887017636,2.2137965577,5723.83260959,299.8673208,-4.34475400007,-15.5704260554,2.5,743.026873462,4.61494256339,5707.27919329,290.83064922,1.47482358044,-22.2458793755,3,888.880558381,-4.3516625071,5694.66721595,293.515603579,-1.17307596933,-26.9700632878,3.5,1038.50370034,-6.96927975101,5686.1745923,296.493258932,2.83047475324,-31.232590487,4,1180.52946678,7.14765000123,5668.97366744,286.742851283,2.40143774782,-32.6340794842,4.5,1327.04892248,-6.27993723413,5649.30562414,292.054425125,0.518737834687,-39.5222223796,5.0,1474.21301218,1.08273808138,5626.1804265,288.713344566,0.677812013241,-41.9102629107,5.5,1621.09831307,-1.06654863347,5607.29930681,289.797525376,-1.04643234433,-46.4375475366,6.0,1755.31643597,-2.70599454519,5572.86260846,284.518668552,-0.0934264386089,-54.9736359119,6.5,1903.97943379,2.47060831067,5546.80584247,281.191117965,-2.66592634583,-57.1699594945,7.0,2036.26044664,-3.46011001484,5518.40191766,281.520937892,-4.17306267533,-62.9802980992,7.5,2179.09673888,3.49053319026,5489.6516336,281.3034574,1.56435061363,-71.4886540331,8.0,2321.64830041,-3.17073273904,5444.74431998,277.666174788,-5.25186520813,-68.0542978897,8.5,2460.22242003,-4.27219768083,5409.30903494,280.35482213,9.19403484265,-77.2796208047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,2757,0,0,0,10188.1767439,374.160123484,-2.82818856375,192.007533644,0.5,187.108487111,2.82212078452,10282.9225936,374.074234127,0.737712576843,189.791315893,1,379.882512516,0.737575919156,10371.3855175,372.132505171,-0.883530915077,180.694109651,1.5,555.91793672,-3.29498331886,10458.0072784,363.342414844,-1.27556017775,174.508827214,2,750.900910437,-1.63488338862,10547.4387593,369.927428123,1.24906904813,172.677220373,2.5,931.711012595,2.41036089378,10633.1045755,364.260073761,-2.26795170907,170.623671435,3,1115.42952562,5.37014765291,10716.558364,367.50937988,-3.5643147016,154.801548869,3.5,1306.10828994,-1.04246990191,10794.3764013,366.052737599,-0.225423225515,153.21997864,4,1489.93341942,0.321603669277,10866.7636029,367.527795656,0.900378311841,150.711430405,4.5,1662.32945362,-2.98746093406,10936.7084111,365.154294696,1.63510610578,143.379188334,5.0,1855.51591633,1.08698612875,11016.8290773,366.125380074,-2.41635916451,139.268999532,5.5,2032.74677766,-0.981889342285,11074.7253346,363.357678039,11.0754215333,138.163528839,6.0,2215.84056606,0.195186092026,11143.232639,361.495990441,-4.12188182623,134.238863094,6.5,2396.96060766,3.38074805743,11202.8675857,359.68979091,0.284104415441,122.369232202,7.0,2579.80187527,0.396130678247,11264.678288,359.416474583,3.63122933493,117.004544603,7.5,2759.91963555,-0.802845921808,11322.2768616,360.783075939,2.66063765411,111.237892717,8.0,2946.59831466,2.45210254737,11381.5667361,362.204939654,4.72609130722,110.188372637,8.5,3117.68940324,2.35976475336,11432.3323281,363.06731615,-1.55549566179,99.354405514,9.0,3295.97929184,-0.430411716408,11482.6059463,355.844515918,-2.81756460758,95.4568514194,9.5,3482.28461025,-0.674174182078,11525.0128794,360.213312397,-1.08577574996,91.364989775,10.0,3661.80714233,-2.66474427245,11575.3904978,350.562133892,1.03389200823,81.924714812,10.5,3834.77112083,-1.39295461636,11612.5148879,349.523909838,-1.52256390584,78.7815652322,11.0,4015.70965498,-3.19003307397,11651.5581655,356.69310801,0.731023844837,82.8287840156,11.5,4193.56636996,4.7478428569,11696.1516999,350.294285238,-0.36022058412,73.7737300494,12.0,4362.03634395,2.44658714197,11727.6034202,358.372076545,-4.49243274652,65.9069257956,12.5,4540.16719693,0.233388903923,11753.1248693,349.376529845,-0.0397812277717,60.1639052889,13.0,4724.17114691,-0.197103235275,11785.8598938,351.693428893,2.07110921041,58.0870139593,13.5,4896.66872628,-3.23494490572,11811.0987899,354.383196984,-2.20815871581,53.2707990131,14.0,5068.2032566,-3.74050775326,11839.6303228,348.737288046,-0.29517376518,48.2850041737,14.5,5243.35180822,-1.6766068148,11866.7372073,347.503285228,3.52273640871,41.8631135031
5753,5753,0,0,0,4026.31620257,571.382378805,2.76537608301,632.566370845,0.5,289.663355207,-2.39015994853,4337.28605819,569.429487816,1.77922920989,621.557763484,1,568.397709002,-4.31926465994,4649.5562224,561.380956143,1.38544517719,606.998391688,1.5,842.844354773,-3.41230823124,4945.18076298,555.560342268,1.83169737498,597.575975434,2,1114.45942199,-2.49077990247,5244.297462,546.47491967,0.812286406323,586.252255199,2.5,1386.51002832,1.76263043722,5527.6626052,540.439826953,-4.86223802302,571.220916092,3,1653.87018738,-4.25662917763,5812.10021898,527.697977303,-2.34373560062,560.122453273,3.5,1915.54139753,-0.519336762923,6089.45527017,524.593739867,-1.32153745005,547.512679694,4,2187.82882738,-0.796208202572,6354.77433987,520.089827494,-1.72055654703,541.695589225,4.5,2444.7039284,0.482235548033,6622.29339083,517.547213348,1.87762787066,530.069707922,5.0,2696.29407021,1.21114499729,6889.27647814,509.301063013,-2.99384807438,512.518530567,5.5,2948.96209091,-1.10217150777,7146.70791324,509.367667455,-3.9671604508,514.427718417,6.0,3201.63583087,-4.85785413492,7396.31607897,506.463196056,-6.30888304312,500.098090438,6.5,3449.00867115,1.21702928768,7638.42577231,497.730953129,0.383430748272,480.756764111,7.0,3694.168163,2.19052926058,7886.25477339,492.380250305,-2.9751658061,478.233154149,7.5,3941.91803331,4.35525010084,8124.26468739,487.787255633,-1.06927609267,472.99870415,8.0,4189.33433035,3.26979475261,8353.20050699,488.152069066,-1.68228798125,462.179055164,8.5,4434.32068385,-0.941763902671,8590.39047467,480.714979438,-5.04599691572,461.580587028,9.0,4671.36450186,0.660077241772,8815.11294337,475.031779131,0.362556233841,443.253605255,9.5,4912.22363915,1.42059441042,9040.27487071,477.020811057,-1.23396561959,441.696060304,10.0,5146.19419898,-4.31539122916,9250.85216382,476.482152046,-0.17054294134,434.102259284,10.5,5380.77849959,2.39187214508,9465.61670199,470.02491701,-1.99236585411,424.956544663,11.0,5616.25380481,-0.424324359643,9676.9804091,468.458978256,2.43422478072,417.160480531,11.5,5844.23167212,0.260745071327,9877.85254655,464.173292614,-2.27325582378,413.655929654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12935,12935,0,0,0,7158.68254131,496.69458362,1.92387769556,164.16621071,0.5,252.304038572,-5.09181809443,7235.94944903,499.522750669,-2.56149137772,150.20017639,1,497.030246102,4.03981555564,7310.81278084,492.434486262,-2.4325111545,143.883365487,1.5,739.60093363,-1.65987002725,7387.61461149,482.972201319,0.719730693296,139.647586631,2,984.394259448,1.78909948402,7453.07352456,483.695404333,1.77021174302,136.099728592,2.5,1223.95394039,-2.20372087463,7521.16697486,476.740105624,1.26308652064,131.669283539,3,1465.64633845,0.642693810394,7583.90086455,481.211877579,1.23272658277,128.90098527,3.5,1700.49497365,-2.98576733706,7647.30975642,471.493897485,-4.01853655776,116.202105805,4,1942.48986932,5.11478733475,7702.40458725,469.841818761,0.970385133544,108.08521524,4.5,2169.02460341,0.349640180373,7756.3284237,471.585386301,0.95484898725,108.306985914,5.0,2403.21596464,2.11607087249,7808.64656695,463.373688782,-0.390230240018,101.008109158,5.5,2629.87539853,-4.20889102422,7855.05541568,459.43140795,0.641607205704,101.774612224,6.0,2858.72777892,0.0562158207425,7893.77275522,459.029789644,-0.946118937052,91.1128411155,6.5,3093.57827109,-3.69363036589,7948.69676779,454.072953508,-1.67625250953,83.2336244729,7.0,3313.98320926,-0.763121269151,7986.4499326,446.196525929,-2.8538071625,79.1148233092,7.5,3536.60981708,-0.866093791788,8027.61734649,447.26099025,0.469899253715,66.7978516307,8.0,3760.14123181,-3.3630516137,8058.63750307,442.095238848,-5.48262071414,65.4423557451,8.5,3981.46413213,-0.929818499421,8087.28319043,445.239531806,-4.54567453263,67.6264613192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857,15857,0,0,0,8185.91252189,387.762034378,-4.97143528885,121.203450944,0.5,196.746542273,2.18946484551,8242.44776356,393.212496476,-4.78679218178,119.340346708,1,391.858710653,1.03815278364,8303.26462754,395.548890681,-0.0874495863126,117.080059345,1.5,596.768790238,2.83580449353,8361.72867514,391.176314993,0.776994630549,112.206248576,2,786.024526791,4.14760071471,8408.50305052,389.255002555,-3.36325993894,102.273554381,2.5,978.729433231,-0.868429855575,8463.97289659,385.428140122,5.69287245638,107.226689478,3,1173.28338444,2.63869313425,8510.82547522,387.516205292,-2.5429531371,91.0735031451,3.5,1363.99188219,-1.76982664446,8562.00748233,380.789328769,6.62024882901,91.8259100073,4,1557.86519673,-2.75140258853,8600.08869876,387.119073567,-2.17344489666,79.798231213,4.5,1748.28820343,1.91281177222,8640.40366754,384.530177077,4.51453319105,78.6338410788,5.0,1939.49523224,2.52342794173,8676.17340504,384.381155088,1.38437213895,73.8384193809,5.5,2133.7994982,-4.08667937921,8717.11412228,380.872249465,-5.51394653287,66.8422469021,6.0,2326.75614728,5.76114743158,8747.56189405,383.870322784,-2.43142457159,57.9855196164,6.5,2508.60900602,2.92795895379,8777.92565867,380.217187412,-1.64692292456,61.191108242,7.0,2705.4548424,0.987106894189,8800.99992357,369.935190836,4.78855062963,51.666622164,7.5,2890.18417768,-1.33706359118,8831.11065953,380.190826338,-1.6651316545,48.8953965954,8.0,3078.6047807,-0.928497218971,8854.76568939,373.436188043,-1.78836127982,40.9566755918,8.5,3264.38747566,-1.30311072422,8873.68860772,375.839240131,-0.318372893414,36.2116873587,9.0,3451.89740597,-5.48097706672,8894.14363214,371.059171272,-0.0503872025867,29.8097331846,9.5,3639.44187741,2.41967489111,8903.57929666,371.400588137,1.75692989026,26.7906166723,10.0,3822.93819659,-4.85735760503,8919.72880539,372.556659892,-4.48925642801,18.3247158017,10.5,4007.91352322,2.99666623883,8933.50803048,370.509761314,3.22885334634,18.3369263511,11.0,4192.5327271,-2.0547014132,8936.84589036,365.20670952,0.640229324384,9.8952616311,11.5,4377.58092303,4.40550154083,8944.13617126,370.108919839,2.75384078782,7.51079138302,12.0,4556.81411486,-7.76401226198,8950.05097426,368.602649114,0.196980589862,3.55486365217,12.5,4743.86221294,1.17716113768,8945.80645609,369.791222396,-0.080132263263,0.0903260987024,13.0,4922.48617667,-3.22359214874,8945.27587111,366.741470552,0.115119207207,-8.70988396229,13.5,5104.77186981,0.232085543448,8946.62145091,362.341815488,-3.14736879122,-9.62364313009,14.0,5287.31513318,-4.20862289463,8926.01947633,361.98956583,1.46523279477,-11.2488361195,14.5,5474.64811078,1.96401984902,8921.47871105,360.597706857,2.32814165168,-21.8700618337
19528,19528,0,0,0,10031.6187171,319.529894672,-0.339878241998,-29.8020031788,0.5,159.958646324,-0.834603272548,10022.9219028,321.637044695,-0.321586917292,-35.6046817843,1,326.883848968,4.34669723128,10000.8213632,322.232944969,-0.61883494385,-37.2251575914,1.5,479.90627386,2.61400143608,9976.33821152,320.938338551,2.17774233246,-48.8625769934,2,646.510719602,-5.74204372817,9954.46942345,315.207597473,-2.04733120556,-48.7828922127,2.5,795.517151906,1.83034360062,9931.16017551,316.346785591,-0.0178109337348,-51.6882779608,3,958.511502542,-0.785072067376,9897.56523632,309.892513778,-4.31220453957,-53.5213492771,3.5,1119.74049084,5.09934681146,9870.5282263,312.276698135,2.59896994201,-65.7515503907,4,1273.83768864,2.14922002987,9839.52476033,311.253980878,2.58274195147,-72.4913823151,4.5,1432.817218,0.527447077869,9801.01467452,317.837857777,5.68633721106,-76.1914953944,5.0,1585.86308356,3.66674498824,9762.06821437,315.761438221,3.1308675222,-78.1612571247,5.5,1747.55819316,1.42348265476,9723.20149693,310.834185849,0.608769032227,-85.7727091458,6.0,1907.38000692,1.52875368092,9681.27540785,310.705749642,-4.16480060242,-87.9589769811,6.5,2055.48007555,1.03843906642,9633.90998164,303.218346525,1.47961069698,-93.3681611235,7.0,2217.06750181,1.48176474177,9587.1755761,313.196169079,-2.51344936502,-94.7421017598,7.5,2366.87490419,-2.37633268835,9538.77019364,307.960572899,1.15857132106,-101.524684101,8.0,2528.93455872,-0.00607169407984,9488.75387111,303.967892759,-5.458232631,-103.197768346,8.5,2676.64905157,-2.14352866795,9433.46747826,307.761324209,1.93853568773,-114.189711866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11406,11406,0,0,0,17458.7454187,354.691102265,2.74247110224,123.747782877,0.5,178.389125551,-3.63080811214,17527.1825786,353.44109997,-3.28528223536,109.064631392,1,347.662771692,4.68687789465,17580.0665097,348.937357585,-2.91218469593,116.425713019,1.5,525.671681774,1.79661016989,17634.745163,347.875701682,-0.523430426512,113.31379195,2,706.301932168,0.577217168728,17690.3288002,350.533451329,0.846473857572,111.85112434,2.5,876.240456661,-4.30487398083,17741.5486786,344.078414267,5.11133491597,96.2759861614,3,1046.7796766,0.359465634111,17789.8259377,349.915935197,4.69880059271,89.6307394752,3.5,1226.28860278,-1.6428754163,17830.8029163,348.988332707,-2.13130782355,85.5436063663,4,1394.39291534,-0.00124956936816,17874.5769177,348.388160451,-1.93415008829,84.4140500302,4.5,1565.36990879,-7.28287089956,17921.0987802,349.693754676,5.22626466263,80.1289497802,5.0,1747.04924934,1.50878624165,17956.4009732,344.678665107,-1.07333346567,73.1101611292,5.5,1915.596756,2.08571526987,17984.0554583,346.12051276,-2.4427848161,70.1295732079,6.0,2085.95505289,0.348451003848,18027.8685399,343.542396865,-1.9702935323,68.3012593085,6.5,2259.93139329,-1.69081322568,18058.7144729,343.072017109,-4.14585601886,62.3081978243,7.0,2437.00560555,2.67483633976,18084.4182796,341.937358116,1.6914546676,51.9595164602,7.5,2606.13993596,3.54082140542,18108.7806314,342.660438841,5.43410901345,50.747787277,8.0,2782.16516997,0.689270396124,18136.3691924,339.804280036,-0.966479333779,45.0924025245,8.5,2948.72319237,4.65594416022,18154.9759794,342.51418756,6.61207333229,37.8580381716,9.0,3122.36088092,-1.24212345078,18166.726114,343.418855912,-0.183659746881,32.3575924203,9.5,3285.08698244,-0.474375280466,18186.3036071,341.128196944,-1.62227776969,29.4913295696,10.0,3459.86602073,-3.66860065969,18201.4173504,343.145837109,-2.68967075377,26.1839637971,10.5,3633.16077892,-4.02203235638,18213.3267746,343.886936198,0.0713122503813,24.8285063829,11.0,3799.28191793,-1.35746204442,18217.8735095,338.160851622,-1.99633313517,15.0135651603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21274,21274,0,0,0,2487.45241051,224.911100154,2.06711002789,-58.6223528356,0.5,111.49504866,-4.41412350892,2460.40368395,212.935212033,4.23706409192,-64.8631126453,1,219.792509247,1.5903311884,2424.44871237,213.203902803,1.36339067406,-69.1402712923,1.5,324.966840535,0.842764978824,2396.07697925,216.610923756,0.100132092946,-74.9799321238,2,432.894944016,-0.38214615855,2356.61391863,214.311133796,-3.81919028888,-78.9798164146,2.5,541.226884925,-0.293019848605,2314.15024653,210.029647284,1.90190082793,-73.5913636499,3,644.68700097,1.7056244178,2274.34835563,207.997292986,-1.23038773315,-80.3161981237,3.5,750.229662507,1.87010121006,2232.28291043,202.601707148,6.24068747445,-92.3612464046,4,849.723060058,3.90920281365,2187.3621042,208.338780324,-2.99382801065,-94.218748377,4.5,955.634918455,-2.65662153135,2139.87878571,197.354125551,6.19428878547,-91.677908627,5.0,1052.26578398,-1.45689216776,2093.88574295,202.56502731,-2.8126536183,-99.0672090715,5.5,1158.460126,-0.214603469004,2042.58012229,191.575959522,-3.14905222224,-105.649651291,6.0,1252.92142921,-5.04141696847,1991.28860454,197.905723581,3.65237878165,-106.415594689,6.5,1351.5397982,-0.811125883128,1936.87467253,195.517064405,3.29377796509,-109.870665304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
